people_ID,Infect_Prob
11293,54.74517811257462
11904,54.43971116363932
12401,53.51576896202562
24206,67.14503863677366
25129,54.122259586800745
24148,54.23154739729411
24411,53.866594887583005
24920,54.645221830748554
11700,54.3090648843422
24896,72.23610108350586
25078,53.8011646462832
24633,53.79365979247495
24580,54.348436855984176
24648,54.435841264211376
12365,53.550037138438995
25065,53.881304278386665
12308,53.84415578768771
12367,54.02841341320291
12266,53.90638971674892
11638,53.756593516933904
12153,53.95063579358862
11391,54.007494065667665
12390,61.87916301825765
11437,64.5299070393791
11921,54.08171878879231
11739,54.333232758463616
25138,53.691163235557596
12517,62.86908918564905
11848,69.70120522810375
24591,54.1237047508923
24778,53.965526817216585
11363,54.18127195232512
24882,53.62391685486361
11802,54.14512503828322
24437,53.6873741819391
24355,54.00855030886298
25014,54.273175596570596
24525,53.73039968410944
11833,54.010311620980865
11404,53.62569772282917
24171,53.5884100024879
11986,54.29416365667174
11328,70.06596696682962
12494,60.91139468514119
11805,54.14468891429145
24110,53.63403551735848
11646,69.0203950672238
12227,53.395547607940614
12510,53.706357125118295
11928,71.42580144458447
12457,58.67799623221293
11968,67.31225250772441
12037,53.617404876310616
11991,54.334736435804174
25022,53.86989838975668
11349,75.84989060055605
25037,54.02097611406226
24690,53.454045619218626
24429,54.150917582249704
12237,54.1261579076967
24911,53.04824075802336
25061,53.504166645172326
11728,53.71319019424777
24905,53.61387876443375
12242,53.606101934292745
25199,53.533663972408554
12019,53.29345173076621
25067,54.219103788608706
11643,53.13988030596862
11425,54.5895847900576
11331,53.829324087146794
25039,53.97118653662111
12449,53.44119308689941
24175,54.21271230274883
12216,53.363838796639975
24401,53.57863898578607
11995,53.54474084541141
11540,53.57269108871016
12424,68.73096194605085
25073,54.062568930146405
11386,53.623668718865346
12496,53.728139859497205
24848,54.08249216764687
24784,53.51911648924664
12519,54.066481876902614
24347,53.521342912715575
11895,53.36832963029627
11963,53.803292598242635
11827,67.63409579322884
24577,53.73004328291131
11834,53.670422111557635
11766,53.535266951246555
25132,61.411160424495066
11367,65.86936366967547
24514,52.97247438930278
12425,53.57270288997796
24337,63.927201941174744
12230,53.458009166981064
24834,54.20214924996906
11385,71.50570677199055
24196,66.91644477769611
12057,53.30909843927884
24754,62.61342469283792
25050,53.63292376052822
25127,53.81717984302042
24197,53.314205431642435
24475,72.69531682400773
11920,54.2505168603515
11810,69.39011651763369
12161,54.084403101109146
12186,53.31948307338337
24029,53.48909646080822
24075,69.61886076681478
24965,53.48633388796097
11931,53.58132438266839
12178,69.0409266279123
11792,53.92655978037804
12526,53.4092007864801
24919,53.19600882912089
24516,53.76527453867868
12340,52.779714441605485
11942,53.90740307854318
12073,53.710856552713516
12248,53.38585987652086
12481,52.86178124550877
24502,53.35122555615924
24760,53.17012799433686
24949,53.43607635827096
23993,64.26600690163517
11781,53.415621688968315
24963,66.17205877818402
12050,52.96934008345169
24263,67.216245002164
12288,53.219929802984744
24050,56.00183770450168
12142,53.92372379204853
24957,53.382198537516125
25140,53.48941777091229
25075,53.672477730090655
24893,53.70266387840732
11313,53.27849556619158
24395,53.098196917984616
25030,53.32600436523782
12089,70.35682629316595
24157,53.749420592342645
24286,52.94848586548965
24326,53.75979292430562
25038,69.82033390802579
24036,74.78354835634536
24910,69.91088666428716
11778,53.382190122872956
11951,53.155021064718156
12420,53.52145529397512
24610,53.437377763968655
11999,53.429308835430696
11636,53.206409377528715
11615,53.58019940272827
24318,53.267553781738116
24093,53.46282149305651
24309,78.32618084361627
11422,52.90893178272177
24701,53.707705968860985
11910,59.455479117795186
11298,65.23941160986544
24297,67.4835603570596
24823,53.96646710002363
24554,53.52418597919809
24399,54.107624657395476
24244,53.81785346853876
24845,62.53907587827065
24714,52.935278119733816
12194,53.091424338155775
24983,53.652157808235685
24004,52.95670595335632
11964,53.494438083308744
24193,53.408200611855
11796,52.660337879061295
24586,53.63246520118044
24288,53.43466762125395
24939,53.49474878982613
24946,71.36411069825003
11447,53.561591876445576
24287,53.38478642550168
24256,53.3085073955291
24650,53.883173972006844
24515,53.63372233277494
25146,53.45019675900775
12296,53.34230821890917
12119,53.13637192052187
24627,70.4270843335661
24615,63.09063739001448
25153,53.24551336565849
24320,53.01506725732142
24795,57.054938346413884
24271,53.34788565651209
24974,53.49624311492705
24348,53.565732050571405
11400,52.869410584010325
12126,70.542361896843
12443,52.98561260607961
12006,52.95901992949754
12078,53.88702888933735
25168,52.948249785688645
11566,53.37050347453021
11839,53.281202195630016
11730,52.98726197229419
24544,52.77371724273306
11903,53.03200657549192
12358,53.31376860122465
12379,53.07054782997912
11691,53.256145548370625
11535,53.2399042828708
11450,68.74769234044464
25093,53.65633118626784
12120,53.12012341556793
25068,53.171037026403965
24135,53.53741232761092
12205,53.905939122343824
23990,53.514982828741715
11462,53.52872957839463
11826,53.16892329575832
25074,52.95761279369117
24051,53.30864243064315
25021,59.551321841826706
12478,69.73299616838034
11416,53.62151309999844
24742,52.960998130203755
24363,53.67775895541649
24187,53.460715092847764
12086,53.01340292806709
24092,53.08600344410332
24497,53.24754427946958
24398,73.7172314864633
12117,53.38598771968184
12297,52.78585231422378
12131,52.94749367436495
11944,69.77002951156055
24200,53.26174563807567
12023,53.15456975445042
24539,64.18071297486672
12439,53.00416308906805
11883,53.913481044008925
24501,53.41895026975594
25105,53.69967462772299
23999,53.16213809302057
11795,64.81717306237398
12363,70.65767779232343
11837,52.846200192655964
24222,53.126800435982034
11522,55.30762671774893
25071,65.4717401002831
24673,61.868317985936585
11680,53.256022003776145
24572,53.343020133588574
11426,53.09524860583077
12176,52.99411443498482
11753,52.81864602436054
25090,53.78035982249847
12028,52.8208391923227
12203,53.4130242486203
12456,53.75782099325654
24052,53.157480560988326
12442,53.17338660911938
24528,69.71469971507281
11720,53.23923985102635
24152,53.3795007923868
11669,53.181390634295994
25027,53.491075347103674
24058,53.21036138170518
25135,53.076713124973175
12056,52.98772036630699
12255,53.25805362902767
24850,52.713056850416244
24897,53.22031312389852
12324,53.27633685384685
24509,52.625857973399555
12302,53.073999835942374
24988,52.57390055341367
24811,53.2629211366021
12042,53.19004946653439
24403,52.38800256659627
12261,53.09689846053597
24134,53.507439268706875
24556,53.069617464698645
24332,53.19859648417634
24111,57.171332980735144
24867,70.04288935815008
25142,52.64586034445354
24726,53.601362199204175
24167,52.09159701953872
11688,67.98830300984872
24807,53.159983008215775
11438,70.61806239676434
24716,52.846194640186674
24774,65.22037683486637
24864,52.84930241089829
11993,52.69749032398484
12004,53.15920824776555
24929,53.33978892780356
24085,53.43662539454078
11716,53.35533624378499
24305,63.906088938748
12312,52.83148151140455
12492,53.133138143054495
24994,52.41804248471731
12391,53.133854179201194
24370,52.90937398731307
24121,74.91125192350994
11668,52.93371063995857
12322,53.19526851967173
11420,69.32204797604048
12047,53.25235276979271
24918,52.76853739514272
11473,66.27940764199249
24430,52.667198713454596
24477,52.63398876725631
24492,53.030549620700214
24386,53.01169046181726
24894,53.61940408677845
24037,52.99275442499952
25162,53.35264023003725
24737,53.07439174716411
25118,52.483116512959135
25200,52.812314235858345
12387,70.67930859873098
24236,53.29058066362868
24137,62.47758546050706
24323,64.43983208826396
25077,52.77785316890499
11479,53.2172314783189
24490,53.18725006292046
12202,53.020001330373816
12276,55.36679717322532
12385,53.08264675632882
24884,53.04498359307238
11434,52.57815751059312
24457,52.82742464486111
11611,52.997157990383
24782,52.887292194298254
11326,52.931918134798096
24499,52.98650939737716
11721,52.471165766102644
12096,52.60716135059149
24346,52.472515323382794
12334,69.59122031387807
25063,53.20526315760066
24512,52.81431149339279
11482,52.66731106246266
12527,52.63158133848848
24366,52.88035067788198
12265,52.56659624228652
24902,53.27501707007784
24851,52.244654502019685
12098,52.738619889707394
12052,66.51083900538451
24024,52.87294131406816
12347,53.16419674532928
12262,52.92956127399862
24986,52.69993784796307
11528,52.84317945569001
11296,53.01800149090003
24679,52.58502190074205
11529,52.74960255768809
12275,70.18951675125517
24500,69.05789948762978
25125,64.72973254319893
24153,53.0563738089163
11585,52.78883297368756
24563,52.05663316287582
24358,53.249334444018636
12338,53.247687235925646
24692,53.23661385361234
11961,52.85654012790753
25209,52.27887078778966
24353,65.4100025521667
11773,63.74932749637306
12021,52.91761364957057
12283,67.40297026112005
24976,52.374565945106234
24985,52.472403318350146
12493,52.69393983720168
12529,53.14035205698058
12045,52.901134353477076
25177,52.76715593501542
25198,52.40971404271162
12243,53.31803554423936
11596,53.077394775063524
11626,53.183653010785335
11738,53.233009003660726
24218,52.86828770688272
12013,71.37939829945891
11729,52.158807947149185
12260,52.39693596207264
25009,52.91536144711004
24722,53.04585636858423
12252,52.65191813382268
12187,73.10314250495868
11861,53.32243861905461
11787,53.04868624624714
24758,52.85278937758077
11740,53.21985799627599
24272,52.85541218954875
12386,52.69843459891343
11574,52.65579076100611
11598,66.9337205640436
24166,52.72535542698761
12419,52.38647805716124
11428,52.97906811536712
24955,52.34847796151806
12058,53.07364883336364
24734,52.57102539806516
24349,52.10694637007464
11491,66.69889285502772
24972,52.6490981413669
24151,52.4013793108358
25207,52.70234990499411
12319,69.62661135912319
11480,52.64841220521697
11452,52.59021237043066
12196,52.42833827675022
11371,52.6311360957624
12046,52.78828869954597
25083,52.411439608861315
11383,52.562130510452235
12290,53.00713145867147
12175,52.543813804395
24120,52.54597915025519
11791,51.53956605319174
11340,55.98488105673903
12380,53.02481006950523
11564,52.443431490807384
11893,63.5793930393517
24438,52.525616337232464
24360,68.27908242853272
12182,51.73581176104357
11763,51.782196651875736
24000,52.1809268618688
12323,52.802706886572246
11947,52.78438187912582
25116,52.35344515107156
24790,52.31296680356876
12076,52.966791739255704
12418,52.22754876861062
25163,52.40028295067829
23989,52.60384488000926
12270,72.87327575019256
24368,63.09545193408355
12071,69.97038940303334
12433,52.35103164477207
24007,51.38961524650284
11410,65.94848810987295
11343,52.73492694787104
12236,78.27198483343344
24594,67.84973784533116
25003,52.61517466574985
11983,51.70421115703671
24273,52.5379012098536
24077,52.80207808149556
24530,52.095761146558864
24872,66.4596544849322
24727,69.68255859206738
25204,73.17329617942885
12077,52.222568246523245
11467,68.4257207378246
24409,73.23613603962156
11850,52.554003032561965
12081,64.37436706615232
11789,52.44124470586313
11411,52.49850432940341
25180,52.444995520323936
11747,51.68358850091508
11435,75.06222759978402
12122,52.09713759486132
23984,51.81993882813096
11771,51.74423475143035
24284,52.47404608510652
11762,53.00774772119128
11890,52.67343027904686
12491,52.407584370579
11667,52.656279079302344
12211,52.02147378982713
24966,52.64076606902039
24080,67.37500841917866
24776,52.77053455942988
24769,67.37161715464947
25136,77.81294140616333
12341,67.84864855108914
24252,52.11243222295284
12524,52.332217983456665
11455,52.015661621626606
24585,52.048695423787265
24267,51.856853266829056
24455,52.068560794733486
24095,52.36193618367969
24810,51.71682996219026
24461,51.60617771076788
12343,69.45997736403399
24532,52.32196462697373
24208,52.208699567291895
24964,52.09316075828704
25033,68.4335570470918
12374,51.95241713310696
11401,68.49302038461707
11308,51.882044674836706
11551,52.32557117707484
24745,52.57451507251826
11316,52.207139533532704
12352,52.27988534033078
25114,51.69546333445917
11696,76.23854596935024
12458,66.92806812322311
24427,79.88907403879125
24478,51.85247513973836
24067,52.256583198251676
11759,51.96869158303795
25124,51.37066106777681
24334,51.66588831349154
12474,52.02345701426074
24593,72.44368909734511
24301,52.1335470112693
12014,52.3224303613843
11891,52.40226143487624
12395,51.25074972405715
12394,51.6960898444037
25206,63.540526944659405
24183,51.72380832130005
11526,69.01136197181742
24479,51.58157101947588
11397,64.1910245479738
24979,52.19684965725947
24087,51.6340513764532
12381,51.06568136075649
12408,51.82732862285477
24724,51.64497413518917
12132,51.5453508477578
24446,51.32096369358604
25025,51.988890909096014
24766,51.46802730390348
12231,50.497873610196585
24233,66.04334355144744
24609,71.10404617247676
24723,48.746305223040565
24231,47.40789814589172
11624,47.191976679687905
12378,48.368159994412494
25110,48.0679946310302
12267,48.71956966934964
25051,48.190507519055956
24400,47.58842526959698
11497,46.83200214248797
24277,49.720270126958255
11927,46.90669556041266
12370,52.83492365855797
11930,49.219232772130916
24469,48.86832334774428
11657,48.7328473759748
25084,48.96043753655905
12357,47.39748629173564
12157,47.79505153619635
24091,55.413703432332504
24468,47.897571154393226
24086,45.913986403885374
11614,46.22839421363776
24090,49.45818072032918
12189,48.51547417907949
11415,49.180553688659614
24488,48.20018917899242
11760,60.50535946953636
24109,47.85207070244182
24026,47.35778182125735
12179,46.408210870898124
24996,68.37317040299301
24177,49.48530631417985
24641,47.728517052444424
11310,70.67024974015294
11395,46.44892594278508
24142,46.33575034743829
24361,49.161313236556225
11722,48.33341907968097
23979,65.03879964892162
11355,67.21227182643452
24044,48.664357994352265
24113,48.312501377020126
12031,71.46833342009575
24081,48.377500185657496
24683,48.992653605341964
24588,48.88322632762582
11764,47.40906033506808
12447,60.23504331679287
11612,47.78470373069837
24815,47.989432124857814
12329,47.35807150255482
12053,64.34537046606921
23978,46.828113521848216
24686,66.06122103401097
