people_ID,Infect_Prob
11876,61.86329059098193
12504,47.99085988194685
11558,47.391018768955306
12364,47.78825852955006
24800,46.7087576700598
12250,47.675693114803195
24227,48.16755806894326
11832,47.84692663504197
11311,47.74519005877732
12446,64.11262617702874
11884,47.760390078868134
24335,47.57728348773779
25194,48.06743329163827
12099,48.26056964802841
11994,47.76178147096819
11302,47.96448422373088
24265,47.80969660218491
25072,47.51198384865207
24656,47.50245716141379
24108,47.389094579971484
12388,47.86310257371704
12228,48.05204780161165
11500,47.75439906466017
11474,48.12307763173789
11487,47.335490784203316
11677,48.08213065066628
24076,47.622878142905584
11365,64.2269422746498
24712,48.0824283856223
24847,63.247380295570295
11592,47.838116451043575
24855,47.53203761067956
24576,47.49489580687315
12441,47.08947487771949
12060,48.10012492114738
11956,57.51080926060269
12249,47.914830042359284
11708,47.479890899175054
11831,47.70178378186659
25092,47.595578898667924
11631,59.07418525642885
25131,48.17187976080936
12125,48.13294572038805
24566,47.80570194932391
24159,47.671560701189115
24212,47.991819578450375
11578,47.59063284615875
12177,47.34246394256172
12220,47.28119288663964
24575,47.23493363402056
25028,48.1755501692246
24322,47.56423424905774
24943,48.04396823380116
24387,70.73023255861986
12346,47.63650567186232
24804,47.508088545488576
24917,63.145272350669835
24127,47.39119756964853
11567,47.77026327135016
24155,47.343935107075325
24017,47.895262493990316
24582,47.904962331979654
24030,58.46093533671329
12326,47.59251603272559
24304,47.60492748845462
12505,48.340246502081776
11468,47.897608763093544
12204,48.26909211308963
11320,47.887031109214945
11674,47.97888196543053
11758,47.804742328857
25086,47.57883473683061
24786,47.56737767056556
24927,47.6759176047283
24816,65.260826819215
24599,62.31271702426273
24659,47.68848941058135
24729,61.240134790626335
11984,47.37410282486104
12217,47.598299723935455
11969,47.748781892491685
11315,58.6694254294339
12330,46.73302796626979
12241,47.08805982395935
24102,47.694755874715035
11484,47.86151672692356
12484,48.2749472921583
11988,47.59427883512044
24059,47.12732899121807
25076,47.54338142862294
24131,47.43097839797967
12160,47.59838908296288
24089,47.76264004323368
25103,47.43138285344756
11440,47.40807158700325
24163,47.07814111829857
25016,47.781480986734756
24506,47.67652709764923
24809,46.45635547058421
24435,47.85259969764994
24015,47.247089275717755
12315,63.62994738540799
24045,47.33929201649609
24421,47.38738032483203
12428,65.0892031775276
24394,47.27942937787702
11520,47.93540897682279
11965,47.50063151508302
24526,47.40583016481599
12112,47.64551138235787
12221,47.484208304894196
24792,65.09742551939169
24339,48.27022761930557
12009,47.09517832451013
24338,47.54876687599946
24105,47.23173362452076
12506,47.55373771605825
24611,47.5678123391143
24128,47.65400329648399
24833,47.10037264867867
12256,48.03434998725004
12482,47.25372447397178
24006,47.17745812599376
12051,46.84440728849793
11514,47.77889887664882
24967,47.765626767938215
12258,47.875073222649
12121,65.69764621837186
24798,47.46217239382408
11878,48.076697158340124
24997,47.84196493028981
24291,47.82756448940667
25052,47.41630542618284
11536,47.51112466976347
12109,47.81760736199159
12162,72.59616811070995
11461,67.47126318207847
24115,60.178503687672304
11469,47.61198792553214
24888,47.55970099215209
12079,55.18676371612648
25152,47.35450990639632
24123,47.577613174791956
24625,47.06365135986251
24255,47.15758416015477
24940,47.46262094176454
24802,47.859537407701396
23981,47.3912861224082
11726,47.20061046876763
12460,47.374238371474746
24388,46.89908880573852
25004,47.05046291209295
11339,47.601076505475504
12048,62.9253993463488
11360,47.42948335849181
11521,47.7254192878733
11788,60.038254965237385
25144,47.93379131654848
24710,47.98807953047198
12002,47.54292314791753
24527,47.62093139226846
11456,47.75663329768797
11746,47.20267517689018
24010,47.39554441219931
11783,47.16321245419337
24418,46.32786779259621
11319,47.41945451318578
24416,46.8556339277196
11859,47.07593696701565
11975,47.741857035114286
25018,63.603605862624605
12404,47.51344159892545
11830,46.8284239187654
24583,46.9504522434826
11737,47.86034181061318
11381,47.32442790989938
24962,64.0660698250662
11689,46.79153763172764
24682,47.43308587868121
24324,64.73725831756875
12393,62.37484374016988
11694,50.75576557590724
24849,47.52085350589819
11333,60.285389757897136
11539,47.059752678564436
11338,47.162988336839945
25201,47.36992554017572
24907,47.59585662978932
24789,47.59805833236689
11297,52.1342748495788
11769,67.0754584477493
24219,47.430519529330226
12070,47.573188001766205
25089,51.33090260249918
24717,47.46985019877755
12366,48.33389938904551
11917,47.383976566647455
11353,53.65291681296537
11702,47.32065547903927
24705,47.55072878611722
12206,47.24959224435234
11292,47.20496807061656
11607,46.85636037315524
12130,68.99178671559173
24237,60.8433655829037
11332,47.56321384587641
24013,47.489609067416716
12499,47.73248728744892
24739,47.10160920861043
24898,47.15472460187122
24016,47.57837081510509
11683,47.002318504284766
24875,47.5682407962615
12309,46.780480071851386
24336,47.399953071473206
24210,47.06231861754874
25210,46.77757314827801
11978,62.25227740596351
11300,47.3192723707561
24505,70.69387297514825
24389,47.56621420847484
12286,47.139625443966
24618,47.284899592812806
24315,47.117774148858395
11860,46.99896868781005
12282,47.1555217771101
12314,47.02071042943191
24923,47.41694911929176
25035,47.30363925149801
24711,61.2310142995528
25088,61.57822364239848
12020,47.33080112304713
24436,46.98241421853308
11481,47.15638030048382
11967,47.42858921967037
11628,47.075380676476605
11799,52.512021435962204
24564,47.444612264120686
24900,46.879077414767735
24904,47.54942580423729
11785,47.33444455173573
24060,47.49363738080181
11782,47.460097599713855
24031,47.756989230375474
11509,46.66796329788146
25048,65.33609096513186
24063,47.32474532690328
12010,46.71628154025572
11639,47.36967134601902
24584,47.226919844254674
24467,46.94693764980897
24307,47.58913038222701
12305,62.81591884352327
24878,66.4418141351508
24678,69.6098872085863
12516,47.10036292966088
24523,47.03248600240697
11666,46.394669182323774
25040,63.508076473518116
11701,46.48685952801666
24241,47.36715566718195
11894,47.114663670264505
11705,47.31722299629358
11334,46.667719990718226
25098,47.02800657870949
12372,46.70007140830508
11836,46.8119570128109
24840,46.6724262095552
11453,46.88055307344955
11605,61.368811418642906
24190,46.768564542975426
24765,49.57512709990444
11652,62.60014078396628
24184,46.61953381158344
24630,47.5833514003769
11806,46.8681406446536
24396,47.642972960066956
11847,47.54437425843291
11745,46.73996162184714
11935,46.880477225185615
12303,47.40017215246852
25170,46.57751719194952
11707,46.75101925261453
12454,66.8233704673708
11417,46.801720915019274
24220,47.19328008623507
12085,47.01991806366455
12507,58.178183761909956
11943,46.8341192977717
24062,46.84992303633034
12450,46.47891272023117
25186,46.62305539071373
24160,46.81023490656828
24250,46.953212176008726
24831,46.82686725138386
24407,61.97648405544885
12193,46.98190566148673
24352,68.78142603188267
12480,46.99589642443279
12264,54.02064183074881
24814,46.82959274232127
11600,46.793903409553714
11807,46.9879185486302
24433,46.92055235022344
11576,47.12237964615434
25010,47.54318765271555
11662,46.85797704076916
11527,47.42856496725079
11396,47.274480792305724
24224,65.6088638048196
25109,58.75219182153595
11882,46.44584582159794
24826,60.78286191492941
24915,47.346278535805
24886,46.798452805600775
24744,47.04137658232502
24703,47.69755676752344
24597,63.23113630533433
11982,46.59984449153921
24906,46.44761085071432
12067,65.50323640554855
12360,47.53292213690729
12145,46.67251575665482
11681,61.71863731511465
11347,46.85429141353521
12146,46.88829190385976
24709,47.38645979720848
12152,60.67896903353145
12515,46.32003812016477
25032,64.38226891156825
11629,46.334625881725906
24665,46.370092537855335
24100,46.87206811856907
11663,46.966576523410424
25212,46.56032929377124
11550,46.25082472967637
24909,45.623843863062255
11857,46.97391180790696
11454,46.74623085268662
11754,46.581126578919424
12483,67.63020252476333
11413,63.50457969037773
12444,46.93054377852259
12462,46.879426144072895
12168,46.92737988105797
24145,46.89111869603975
24756,46.307058553221694
25108,46.759529894466844
24257,46.510617149941034
25150,58.93622988302136
24589,46.590547119036906
11718,72.8817668240325
12135,47.158888162597194
25101,46.65745513368688
24912,46.899453878839324
12147,46.88702051237977
11377,46.255771771671284
25053,46.627166233723294
12344,53.488935800712646
24414,46.95564103548224
12259,46.357081813926875
12389,46.63868785312688
24192,47.111777030837985
24605,46.73178181891835
24863,46.337432430651056
12434,46.56816837527623
24866,58.35061430940709
11741,62.789923230777674
11502,46.53171708964159
24581,46.70815657955424
11751,46.057490836828215
25045,46.557245102535816
12097,46.301379304250275
25154,71.0881952150221
11981,46.90756416381306
23977,46.46868560214878
12043,46.24872914242441
12110,69.956751017632
24101,46.33160843407188
11513,60.4946481745225
12245,46.810080556727556
11414,46.561366849120894
12289,47.5175930954107
24028,46.54318936302665
24652,46.073141455828846
24741,45.71026104681131
24422,46.87038538484127
12018,46.432545540193644
24008,46.002138831482725
24114,46.307228685177215
11394,46.36055906230999
12072,70.1126446645381
24072,46.20766713422859
12210,47.27809588695399
11953,46.58475862476311
11945,60.902622877073185
24930,46.57594919569418
11402,46.133988254852106
12164,46.65199106555258
24695,64.95124853378452
24473,45.69340816237483
24343,46.485826749644325
24839,46.71727327614611
11559,45.52459379029058
23980,64.80969248468365
24204,46.28872086816407
11421,61.79313251687297
24730,46.276465593030075
24658,46.064450641808705
11602,64.11456585426032
24892,66.27985496946366
24303,46.18437323397549
24787,46.06727859484808
11424,46.25055888307278
11436,46.25806956714804
11303,70.8330092213564
11531,46.56667941879559
24666,45.55267096778408
24865,46.08297895857407
24098,45.55546736034496
12000,45.77460664718011
24829,63.41000713252209
24642,46.288444494041975
24643,45.897182975357424
24009,45.39485097530046
11901,45.442547442296124
11699,45.54599237952245
24019,45.13168484976198
20566,47.68809804113023
20315,49.64485217649364
20182,45.979693494351686
20363,51.8393644710812
8483,60.73648583847513
20177,50.57173461201114
8107,47.67490683501385
8603,47.190890512869316
21307,65.74068761010835
21141,50.75203329599377
20971,50.58795146142625
21174,49.12479617140129
20311,48.09120438775257
20519,47.25692350718935
8466,67.67035675487493
20404,49.59414289676534
7936,49.70725276928133
21242,67.4822344402751
8717,48.26244179709161
8651,48.463055939758284
7897,63.15870050807639
21422,45.08523337019038
20687,66.29385147652391
20241,51.19050025200044
20760,48.94230132937857
7654,47.203507516706416
20805,47.24054302192071
7935,46.932196235307316
8234,44.834245598949465
7888,53.405522544448445
8179,50.45695852502572
8183,50.29925177217469
21233,50.22517628993466
20845,63.61364862305917
7740,66.09656746412884
21353,48.54810721769382
8614,48.34419828309483
8156,47.80311577047303
20170,47.81722667622919
21111,46.827511404906545
8713,47.03444402539527
7638,45.77275062431694
21261,45.41889173816918
20932,45.521421986609724
21224,51.90898260709699
7964,49.16759000415669
21160,58.223478728741746
21129,73.25372778107379
20651,65.44110216773193
8010,49.884431173324586
8471,49.62091205935262
8551,48.58401559260346
8035,48.95226361633264
7726,47.26234514898701
21167,47.90438193447311
8379,65.22366337869921
20867,71.92098894595493
20275,46.20895088819303
8524,46.022365755989085
7956,51.38896545453279
7852,51.07682983394499
20743,50.53092645945579
20758,67.5184739507404
7692,50.19294780826099
7529,63.749857046574725
21194,49.5411020057725
20997,49.151140232266066
7958,48.772427478969966
8331,48.70093359787925
7994,48.324775599058384
7961,47.17051115625094
8668,46.50326903716779
7652,45.798380793419135
21210,45.3639615494168
7770,51.61159625357816
20215,68.48380903923564
8308,62.26121085673923
20449,65.92378398703146
7576,64.76602656473615
8251,66.73897355112652
8247,50.96538455934722
8119,66.49309810746269
21032,50.432764230348866
8593,48.650850493849745
8218,48.47966128323256
8687,63.68305997031979
8024,46.473062954703785
20557,63.656223368897095
8414,52.14814885440073
20783,67.76522288802138
7643,50.494302569017165
21284,50.104428059667164
20645,59.04623117005154
20352,51.357359731354705
7778,50.28592173559853
8512,50.228928574624476
8420,49.70820551298744
20179,47.919240187162714
20394,63.776392040614176
7661,47.58060585254634
8180,47.379874605466476
20685,59.72023116128041
21305,47.720938791148825
20308,46.770484840672744
7985,62.85898455437643
7960,46.149365960113435
20942,51.997424277878366
8611,53.17616841462592
7937,50.055362321839524
20521,49.79047182826207
7550,50.998836230245146
20663,52.93018873600279
20197,50.29927345529049
7932,49.91086047613286
21091,48.90369243977467
8459,69.0652082522291
20731,48.025010349299606
20714,48.9811214117222
8011,48.866364659192854
20354,47.8681428691599
20344,47.85824477643251
8200,46.7441759093281
7771,52.52243353727006
21016,51.61375537328967
8334,51.911290917898434
20328,51.648065140195115
20195,52.01385169530383
20653,51.69775317748317
20733,51.30625692137598
20221,49.84811960835679
20671,48.847730319244825
7561,49.32943157451292
20609,48.06193927005632
8352,48.73555522590194
8121,46.633686566110555
8120,62.30208477927935
7776,46.53932483327719
8375,45.95232961772537
21322,66.79114999188133
8402,68.01709603203818
7639,53.89043320159316
20373,51.8345734518995
7761,51.73909166502133
20887,51.597656701596286
20426,68.34988027192318
21065,50.52299501744771
21229,50.9361991430763
8711,50.56460242390771
21372,51.12064461731237
21328,50.270864968848336
7812,57.321421537963836
21044,48.83452196558923
8166,49.82182301070133
7785,66.67856371795583
7715,49.194875186676036
7546,49.613266429306336
7607,47.54987491173425
20882,52.01466978394306
20567,53.21510843252719
20778,51.34721077401438
21348,51.55183235092691
8148,63.302069207508055
7579,50.62029465900989
7563,50.0179325037259
7923,51.205379224843604
20277,61.62443899027738
